,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7
927,0.3439551975950237,0.8334861110672136,-0.10674838559198879,0.09899959970852061,0.10903766027103497,-0.0021041146360052726,-0.048044444196336716,0.018426058280362756,0.25864348485487687,-0.3520214725999027,0.3348871239505704,0.8356317164633866,-0.1063180966270309,0.0918548990285486,0.140537560122391,-0.0025183683353431257,-0.03708564006533051,0.0349185720610371,0.3593610831376546,-0.4433818737875161,-0.5794361887457797,-0.6748745628089394,-0.945413179209396,-0.893189983088957,-0.731220104772281,-0.9059960098776176,-0.17456577574079646,-0.28048726384716727,-0.4723406022418647,-0.5423806218158266,-0.8950249757094673,-0.8774961329233162,-0.7244412608308166,-0.871680852068721,-0.09274420451894805,-0.08455519247088739,0.7301790885214197,0.5423687653979806,0.3246954060103474,-0.10258137902903963,-0.07772633121547984,0.08900371023941431,0.07933980453118279,-0.7714792366789082,0.36400946282198676,0.3149802700443447,0.7280744098235381,0.5508285411083382,0.32060202311084907,-0.1001176901805455,-0.06623449801605497,0.0774166168493463,0.1006518178226985,-0.8233973394661195,0.3816955745024402,0.28243258364778223,-0.2590721765521289,-0.5498496093983659,-0.8553769071516661,-0.22533492357679152,-0.8445849972538386,-0.8537389604699026,-0.8068146760109182,-0.5740068764421469,-0.16770799112017154,-0.5690480000951014,-0.8608021006080526,-0.1699434168030849,-0.8563581036488102,-0.830469733530306,-0.7844874661974891,-0.5451571441060653,-0.0016844684219508388,0.21263459117226097,0.0012395752054280636,-0.5984725871803622,1.9055978751032952e-05,0.9977046230279472,0.0007988492724591365,-0.0016844684219508388,0.21263459117226097,0.0012395752054280636,-0.5984725871803622,1.9055978751032952e-05,0.9977046230279472,0.0007988492724591365,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.027767827479461396,0.14835213324642266,-4.310827983385666e-05,0.3986039441889421,-0.0003940088295175624,-0.042557517547983176,0.001144621848740305
1428,0.10011283337476096,-0.4278869028399675,-0.8453544949416245,0.021056481688033785,0.35866751233160254,0.09305773510513102,0.019654210233797986,0.6016466923665652,-0.19020495253807357,-0.6855711973661662,-0.05582463857841624,-0.5251134593418467,-0.8726750874581537,-0.11177727568137485,0.5048983619349896,0.14775934296680487,0.19815831463456618,0.6372627750174269,0.5217721932292114,-0.6046322508026922,-0.4520383840064688,-0.756776830403201,-0.9135331620754518,-0.9073557114175682,-0.6960612872772074,-0.7627698007368696,0.008435242782367736,0.10253547684268138,-0.45968752020669024,-0.6759123520210731,-0.7965428144239509,-0.7784639924107515,-0.7683254624903373,-0.8251764103454793,-0.03727586941781669,0.19928346833318833,0.3177980820312958,-0.19360236392370408,-0.7748447440980146,0.156196469576444,0.0482343229157151,0.14486359407639673,0.2269304090950132,0.4856271418201865,-0.22023195368104975,-0.5699945057594639,0.25974692627310736,-0.24002629522486452,-0.7621199397874387,0.009388141696104912,0.4889460847154711,0.04848031791125885,0.6486058016157844,0.726182285784374,0.48125519061054844,-0.36169794278013884,0.6447497957962736,-0.27469000712050773,-0.8644889003437773,-0.8888014224563234,-0.7944205474690085,-0.08693089058883141,0.002438599790308693,0.46408974958466054,0.3299373868542419,-0.25599855866461396,-0.7393240949819376,-0.7616062040742557,-0.6966367878868525,-0.10518595062572256,-0.04578982346082294,0.27967164122704924,0.09670567011904255,0.980350034305503,0.40980288026150097,0.7464083309817475,-0.7310498422209551,0.5446523388070426,0.9988784055643684,0.09670567011904255,0.980350034305503,0.40980288026150097,0.7464083309817475,-0.7310498422209551,0.5446523388070426,0.9988784055643684,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1228,0.0823040467542211,-0.48489519199754,-0.8592157246444012,0.020319562826889626,0.15277624882041108,0.002914827345839869,-0.08618788497746732,0.5815141497057451,-0.48296520637573925,-0.6261368171355808,0.09257211596874315,-0.5513887164225377,-0.8575042791922596,-0.028567266182823542,0.31956925849290885,0.10326875918206417,0.0430539465388005,0.605386783370438,-0.15500829598041044,-0.6608255916949248,-0.6607434466643767,-0.833877436908181,-0.9152697342222897,-0.9416528639563921,-0.8176529032704077,-0.8229012148620501,-0.12478712939063052,-0.15262453995943093,-0.6417200823180775,-0.6878443490560399,-0.839226504569469,-0.9012376630592087,-0.7932404273315615,-0.8294908092017332,-0.05515351547412761,-0.1772161006473909,0.24133012579197244,-0.3030153354085493,-0.8305921367934639,0.13828516451023726,-0.07726605753321798,0.057529615742773293,0.10603626557692389,0.4717734498382269,-0.5031247071314081,-0.6880329705057556,0.23780609552384258,-0.31228589524917943,-0.8307429006484579,0.11845617280586923,0.07291399237202356,0.14685202863996044,0.2417255582158705,0.5608720337973305,-0.19590177867834324,-0.6130617727567813,0.18237421132673082,-0.5549647989828832,-0.8854004992889206,-0.9310303205886645,-0.855169386349533,-0.25210109023327,-0.30232894571165014,-0.26285992036421446,0.8531144095362939,-0.39877230516584494,-0.8589773541011426,-0.8822065049477054,-0.7804277545490971,0.08374681950429541,-0.13257172030173647,0.09930281256867479,0.09678301111862568,0.9807834213289198,0.40943892042104263,0.747417960793304,-0.731005746328689,0.5427274436655716,0.9983525592809962,0.09678301111862568,0.9807834213289198,0.40943892042104263,0.747417960793304,-0.731005746328689,0.5427274436655716,0.9983525592809962,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1275,0.8883958468365578,0.6885353706796442,0.36563964106412467,0.17501282483372194,0.18908102443956698,0.4162154489315235,0.5446854385638227,-0.05211081089594874,0.12100153675151515,-0.12884458625180634,0.7026508463925336,0.6110192860567489,0.24174365826899386,-0.2917875003903734,-0.11270777800328652,0.7595922734373103,0.3163785675954183,-0.38588597549823367,-0.2764247756491698,-0.17811390703135288,-0.6048564458817538,-0.5792064261756003,-0.3206763905380937,-0.11447732482319983,-0.13593113723615113,0.48764174454720766,0.42716186941479606,-0.5645091019104157,-0.3598996445795818,-0.19622219832127474,0.2644232863731557,0.36048824891257514,0.07168882697336465,0.16418012033056728,0.13389193578381842,-0.6094550359521561,0.2536883898228166,0.24598362868510443,-0.49356693136022467,-0.2056764380114776,0.55331367758841,0.67985060561951,0.0593150845381732,-0.12483441203387535,0.20017615432155256,-0.6653694549955778,0.06902101754346779,-0.1603201861821523,-0.5178501432516638,-0.4055735495601309,0.46546189261406823,0.7195963256772789,0.028155853803684128,0.18477594506687978,-0.13249594093564632,-0.14976814592103693,-0.7955916518673165,-0.5780625275072298,-0.5492249579841175,-0.3624699495436772,-0.2590169069141527,-0.7138133547334651,-0.9119660247590657,-0.905711901788625,-0.6402291579010831,-0.43650177603236684,-0.1968635410444055,-0.24900247565481615,0.15447160157167517,-0.5927641532737016,-0.885839158912781,-0.8530079109977052,0.009813952299120457,-0.27207029204618294,0.05005513047055032,0.9693759293764139,-0.08804942966870231,-0.8145928961548483,0.1201587359298565,0.02677072650883604,-0.027245709396097495,0.12025491297763034,0.9260896059201347,-0.21393081649381127,-0.5494282231359218,0.29166825938085905,-0.07542699024612987,-0.936216760081805,-0.3460153090543074,0.42250444230538664,0.4250201135990286,-0.9513763340529925,-0.8752981057008034,-0.07474122215878912,-0.9240453019885879,-0.3405454481112891,0.4214579837699746,0.4183890397101062,-0.940731160789361,-0.8614045873487071
1884,0.15888681192817566,0.6539436102132596,0.9359282621544992,0.5070619508303128,0.03623198667209736,0.13905333949781307,0.2294099036244911,-0.4716917521338326,0.051599899724767306,-0.191485233159876,0.1924031342390502,0.6749670314537186,0.9440170098094975,0.3607503987895679,-0.009634394833062429,0.10140235537656693,0.10994020780191308,-0.8900351637309342,-0.10430884263091478,-0.37321413008300475,-0.5441951263267031,-0.7892279851248851,-0.8925409241298203,-0.8510678946499595,-0.5039729602988272,-0.9588220200084137,-0.5222152558109749,-0.7131598569479262,-0.49886351177214916,-0.736739743581293,-0.9022193322304534,-0.8066134552095995,-0.4916999604808975,-0.9451508056272813,-0.5324637381418333,-0.7612917370386918,0.9438176308822834,0.7486932463942488,0.7153999821210837,0.49162869627456085,0.214554513799596,0.8410959853176735,0.5319020014593414,-0.47637221746114466,0.23162168354977886,0.09649029928597008,0.8878117598570205,0.6659016471965126,0.45593579932673933,0.2557180950198556,0.006728215779547714,0.5656474995705827,0.35716665115309115,-0.5119952333413811,0.11794047153710496,0.496457217227281,-0.9806823751206037,-0.8626478270237825,-0.7663371852377296,-0.17500258218092224,-0.2923734668742397,-0.829694947676454,-0.9480939164110924,-0.9302204989208809,-0.996443029167629,-0.8584828897387003,-0.7776396993158807,-0.33976947995592,-0.5722857828993776,-0.8659020890256434,-0.9645066948971038,-0.9515132155841698,0.27091176910111386,-0.9394135469818501,0.47001711250478767,-0.9552155183453257,0.7461587329133319,0.0565252156235978,0.4201169776895256,0.1945008154242498,-0.9983632439837116,0.34516711740243305,-0.804594651227962,0.5526784830293521,-0.1563853846943406,0.3483613346083842,0.18691539055011647,0.030942540944800007,0.6152778937296566,0.08580316280241745,0.6534780161186782,0.28635509608285303,0.36782522845199284,0.28215580902284576,-0.2678485807716908,0.6214473759984425,-0.16704247169354258,0.6920646643091748,0.3036118340686541,0.4661556757082203
795,0.10388387952159617,0.7896132384046783,0.22632852528003644,-0.4528249746248999,0.09533673717699967,-0.013150539146451305,-0.04780960443244264,-0.5285038755900404,0.17743929001468728,-0.18375810558969982,0.07576682661864398,0.7967277484586672,0.23158430660398632,-0.4580101757616326,0.12566552286149327,0.004342508374204931,-0.07674841499113591,-0.43781621969529405,-0.008753897080025386,-0.19973858817979567,-0.5349164101234469,-0.6768347873645257,-0.8399074298638944,-0.8105534989809025,-0.7800931404013902,-0.7504943587535015,-0.14266968271178193,-0.5962592010784757,-0.5523873453094186,-0.821714937751365,-0.8874389897959808,-0.811310972916002,-0.7423449046763586,-0.7256373562908206,-0.04348660141230054,-0.6237675053927016,-0.46705522033317903,-0.23891916808296598,-0.1867318906145803,-0.8513197606867327,-0.06342489910761191,0.06417966594791227,0.11548161119867632,-0.502749689069816,0.3682828836311758,0.12772826974346085,-0.4765108951097061,-0.234413228480716,-0.17881883435358126,-0.8583276430865863,-0.08041965469389364,0.12358265565518478,0.09279311253726323,-0.5070715269959525,0.234796555895312,0.0027372481838123797,-0.8348199301812085,-0.7402422768476118,-0.7890606392908311,-0.6340096301281142,-0.8834897403229849,-0.8869334024724629,-0.9556760047945027,-0.9181944152616961,-0.8666685037483095,-0.7754614635102348,-0.799692848724775,-0.7312546144481465,-0.9026388005427408,-0.9001665674201894,-0.9582160702199537,-0.9377497025776415,-0.014596521123107916,-0.2713188296899903,-0.048147057757464404,0.9696010157923456,0.08776418517500184,-0.8138972460587421,-0.12000752351478193,-0.03207238358846119,-0.026463507081133708,-0.11843039838556547,0.9264105728677992,0.213622344756047,-0.5488404965965175,-0.29169926043635014,0.02132099845295142,-0.9363146302407692,0.3463488301457156,0.42233795493780496,-0.42576178051524843,-0.9510969211955785,0.8785144156797183,0.02099713447526458,-0.9240657179375263,0.3410078100961238,0.42117355661459266,-0.41887931517143284,-0.9400923288823404,0.8659823764468296
836,0.5834202407462512,0.846911236828209,0.264753563557682,0.1404719632775733,0.12147816682723554,0.0356314877764895,-0.4578834275449809,-0.2513680086403664,0.5363973185352422,-0.17428710616461338,0.5602646821308999,0.8485530584083634,0.16027794604535334,0.23880798483150759,0.07707601659939026,0.00401647984003144,-0.14906046423450534,-0.18574569068717336,0.5646437562217161,-0.24602709246081703,-0.38858369649186486,-0.6135195733484698,-0.7021642195053479,-0.6933057357558324,-0.5818137097693452,-0.8825733817649137,-0.24169162324376692,-0.3340463049571638,-0.6039022630813138,-0.7759081954502345,-0.8094675602632707,-0.7155420639026611,-0.6792945091537183,-0.9569939560103702,-0.4334965209761763,-0.48679145886602926,0.17448887959437487,0.19110179861469018,-0.13404776717449352,-0.5262151060261113,-0.04011890484949644,0.15584756198467736,0.07361154485358634,-0.5983687226837696,0.24348962564433285,-0.042886744429155854,0.1509185376363935,0.1694902478431568,-0.20383694419022236,-0.510019771474916,-0.2675171256148865,0.30595137782653536,-0.020243232461261,-0.45640171103632254,0.39795912905640063,-0.048324783885285605,-0.9227570585687077,-0.7436802270492713,-0.7392521408376628,-0.6196799431804143,-0.7896653790625277,-0.8394034540975164,-0.9687652782092483,-0.9321880200472339,-0.9140230725318235,-0.7569891774904636,-0.6044606568845989,-0.33833240206860604,-0.6482747317648128,-0.809368271027403,-0.9709226408586376,-0.9322523553945864,-0.0015431862886565461,-0.39758937292453556,0.0013092743297114136,0.9985145494649537,3.7152759726634155e-05,-0.9469181308492236,0.0008224531537369324,-0.0015701406484574052,-0.24464352469306339,0.0013118034780479296,0.9935977636658602,4.417095989689914e-05,-0.7693138662508836,0.0008291785872905931,-0.027706520994306164,-0.6436924138424556,-5.161027488447201e-05,0.3558794121304209,-0.0004338017807682322,-0.724683435294084,0.0011082171905315947,-0.027666459061047213,-0.9021891543966992,-5.8233650924978804e-05,0.36011025316771833,-0.00045182993259048715,-0.9691095779200073,0.0010899551510436182
312,0.36601594910572954,0.3631852356204308,-0.21482483312938183,-0.49913347933362595,0.10437374130017235,-0.016404665842380033,-0.0826178294978884,-0.13079228019790878,0.2716992983409845,-0.02283112459335368,0.38855539755871815,0.3677116462630601,-0.2141920031771941,-0.48572369662963344,0.10467817516737091,-0.01049308582697584,-0.04017408512109075,-0.13948402123101034,0.38978812857614176,-0.07495725623301047,-0.44005157413672835,-0.8261723576050685,-0.7592305412553301,-0.643957121484851,-0.5682749522608102,-0.6687249095694175,-0.11048410045753454,-0.3099793099912289,-0.4313200452354382,-0.7965265891735521,-0.7326551891745879,-0.6667237356520188,-0.4184413812913699,-0.46774221724663256,-0.11196301321758895,-0.30548013767042437,-0.6531367110261734,-0.7437996652476845,-0.4984123822376516,-0.6922519463565375,-0.0931197702479777,0.07641562325759489,0.10533793327460449,0.0903590842486004,0.19998497882881772,-0.42363201550955,-0.655816368530241,-0.7353220604667327,-0.5053482130151226,-0.69184665621818,-0.06647074028587183,0.10881452813790718,0.1591367365244422,0.06351608776263706,0.24331905988042823,-0.4519787896560187,-0.8718025146359383,-0.7921545282566892,-0.722591196756647,-0.8395472414346934,-0.8647134996047203,-0.8530125510015121,-0.9500269410899853,-0.9053806375142689,-0.8147216665670388,-0.7571879242987611,-0.674232060416179,-0.7695871817613609,-0.820539248640004,-0.7964107229977004,-0.9509472925720701,-0.8766769217256286,0.5271498648263913,-0.5074942412083915,-0.5298324905027877,0.5883274367081159,-0.5078458916799566,-0.2973317425353388,-0.4207259133259613,0.7136259562183489,-0.5302066437322018,-0.7167425602200977,0.4434519244123858,-0.6869791333516728,-0.050020271106479886,-0.5691271432765515,-0.5517382625367736,-0.08443008519933216,0.9211379086591814,0.5989043466344697,0.6049907005738666,-0.9051545987552377,0.7594962549927239,-0.5576037226433453,-0.08342821719640808,0.933873290033557,0.6023406888529252,0.6111278879636197,-0.9136861540676618,0.7701632705194665
1948,0.9009128260910049,0.622896833811831,0.5577284553687318,0.17174412909450487,-0.03376468691585072,0.6411892191618885,0.7461529071045719,-0.2892064570136097,-0.24120981892689075,-0.26565399325589945,0.6408568090938442,0.5331120343281195,0.30533582912181306,-0.4258125989469923,-0.21579754138027812,0.9902553897275074,0.2239524504691054,-0.46636821982080806,-0.5032124746062336,-0.2035050698127813,-0.7798288690264911,-0.5377320320037026,-0.35186084791093963,-0.14979191836182637,0.43746882840979007,-0.7810206851997044,-0.4834758708960968,-0.8433064823995848,-0.4325073387538123,-0.15511902809129574,0.12748496753451155,0.3717160010864473,0.5443558173545486,-0.6142790588849663,-0.04096077457818437,-0.7504651098936846,0.4694436074494437,0.5862160027195559,-0.3006451412149995,0.0945024529462673,0.834948405343007,0.7840111821023044,-0.008816659811529015,0.014302555353945978,0.04876351967214132,-0.6144569901295506,0.42212782550962036,0.035808685522813244,-0.38780972547161485,-0.18167531190908304,0.661504583178751,0.655124902048165,-0.04994002937243902,0.22370206357474198,-0.5181841117521298,0.06945888012645884,-0.7841937458542674,-0.44955260911781847,-0.3931312816426962,0.19703507481586513,0.029474927481731417,-0.637522860841573,-0.9420213878630416,-0.9232702539266052,-0.6063112193119563,-0.18007906908652105,-0.09646976862320755,0.0648586616493223,0.3382103443112434,-0.5936422474169767,-0.9078124925558403,-0.852163206674856,-1.0,-0.5644959691139012,0.9999360547108201,0.2236513392788262,0.95445079311955,0.3225975825862406,0.7951925866496872,-1.0,-0.5644959691139012,0.9999360547108201,0.2236513392788262,0.95445079311955,0.3225975825862406,0.7951925866496872,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1090,0.34216301706696006,0.8624721244467743,-0.06545286691217161,0.10927407431909231,0.0716741769498192,-0.011126915446137493,-0.06535371107866336,-9.326669110823471e-05,0.2597333975555032,-0.36846895341167063,0.3227368159969779,0.8706314903889754,-0.0673625043738954,0.11529183005087988,0.11380223277820968,-0.005988570858848548,-0.05969144043906941,-0.0007699536448999844,0.2925101721685477,-0.3967489366898588,-0.6438596744817784,-0.7232838262107886,-0.9532244245726526,-0.9143282126228567,-0.5922712695072069,-0.9437379752796078,-0.45852775250284594,-0.41720946129628667,-0.7063618340388376,-0.7035686177897178,-0.9503658784622384,-0.9126297164812014,-0.6802605843606169,-0.9448580878917635,-0.4841768156132843,-0.42264252998001184,0.6558239961465326,0.47107959208093353,0.2267310071363986,-0.19243540564599637,-0.2506634488740882,-0.18815698130870329,-0.2592024837062884,-0.5981195286589368,0.7944089129678604,0.008842831563861786,0.7230141751584616,0.5265370881987806,0.26155588241112726,-0.09017535865402582,-0.17770709471422577,0.027040425105932624,0.04392193743201552,-0.6304929343452711,0.5153462493138974,0.1104115130681198,-0.6360161093322139,-0.6274415732457519,-0.6738701497151074,-0.3730812925783432,-0.8924589807629428,-0.7773312513489287,-0.8634182471940484,-0.6894777491743536,-0.6190586099963216,-0.6653020809321735,-0.7488742154625003,-0.42447968483628906,-0.8856282371703021,-0.817641876963656,-0.8888015233717325,-0.7126783336410466,-0.0015066855797257889,0.21219652689491916,0.0011867972046166856,-0.5990177677077186,-4.37340502344016e-05,0.9976051916311799,0.0008677800008499017,-0.001506680259599061,0.21364763487000324,0.0011867495810000306,-0.5999832943649936,-4.369620003364874e-05,1.0,0.0008677823351303217,-0.027782271650103416,-0.16136208863041998,-3.891078148300931e-05,0.3490184287663564,-0.0004102109089587608,-0.2710681514107863,0.0011425732872285992,-0.0277816202918699,-0.14464841499217665,-3.999070191924656e-05,0.34615039308659673,-0.0004096069525756248,-0.2525444633871751,0.0011425230286888192
7,-0.12304449057929379,0.5748746149507917,-0.03409689234877028,-0.6666045322250507,0.14105304487626466,-0.3903937533600106,0.3716839763497106,-0.4312388220572273,0.10420743510547559,-0.025061054797546556,-0.17975750087339604,0.733466914292703,0.15782767335126144,-0.6258974716983872,0.18352565505933094,-0.18166745530739106,0.02968840632030266,-0.934636223666362,-0.010062200927012266,-0.2784118755625253,-0.5051079207182161,-0.798563696457112,-0.9181153625437322,-0.8381524944784285,-0.5126039829518566,-0.7882112258111185,-0.10704055972216286,-0.36995541880705285,-0.5316043072832946,-0.6407182988728287,-0.8697629619547858,-0.8008643276583212,-0.5947490509687403,-0.8533635902441808,-0.18053645180470412,-0.45977430788443063,-0.4627529316728147,-0.26506761482118574,-0.04365297172354432,-0.9016719897652432,-0.25990991089141746,0.43399109650650736,0.00905702415769205,-0.36306390548926015,0.30539388351361274,0.4289009190264568,-0.5074554277642775,-0.3373659706709528,-0.21393032874722073,-0.8496303497425226,-0.1044364190581453,0.23971942194879658,0.06435673117928924,-0.29904907592483365,0.5506905996278053,0.34596738724719645,-0.785415881482924,-0.7033081444277565,-0.8104195684217627,-0.5835901384341449,-0.8588896687708212,-0.8830714875802523,-0.9339223067314893,-0.8916960735214987,-0.7745915252269774,-0.7009341672861951,-0.8556293721675252,-0.8974836173683746,-0.9291517976393835,-0.8773982501258324,-0.9316769381345894,-0.8897973275402319,-0.2105863172324316,-0.7404364366881098,-0.6581513696915429,-0.9930338974910864,-0.9991508583867124,0.38612704664025355,-0.48976943996330574,-0.2105863172324316,-0.7404364366881098,-0.6581513696915429,-0.9930338974910864,-0.9991508583867124,0.38612704664025355,-0.48976943996330574,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,0.12001739086210536,0.11974274822836856,-0.3770810249221835,0.35346722792330865,-0.31927309802784537,0.07417892574976304,-0.11977784132998343
1822,0.18228154054154144,-0.6344509203230375,-0.8312825639931429,-0.10005416596170114,0.2174456652442391,0.007009782922199699,-0.12211705597915344,0.5468156950042813,-0.42842739496715554,-0.6458120963996484,0.17069258029344203,-0.7441892247352779,-0.830898600410559,-0.147694736855997,0.27031426054012264,0.1228218441735679,0.050929871714513006,0.6452264035541064,0.17227211459046532,-0.6357692285358392,-0.7367926365046056,-0.8087111464978801,-0.9424148827744097,-0.9060525232627045,-0.6573439139957467,-0.8737206968894828,-0.20896195586290267,-0.01342421815143413,-0.7179309122607507,-0.7901075849794763,-0.9026525702417637,-0.9048085857351956,-0.8248248337976387,-0.8765972642347889,-0.2214244849848488,0.053640217144756974,0.44187053793357833,-0.15752904415402136,-0.6927273068663611,0.25236871500576946,-0.15092901447144366,0.02322493901460198,-0.008606721228138756,0.44125769468986276,-0.44782841356456526,-0.6018243467866377,0.45380696757971206,-0.173121154269915,-0.6904819983485684,0.27106328751569186,0.021927357783822002,0.17770552117536892,0.2323831269063409,0.5508183150464947,-0.17076422638394462,-0.4430550757150845,0.5128131111728831,-0.34784383858779555,-0.8517368081643213,-0.8818358651219365,-0.8055687326047845,-0.10888807971547709,0.0851642374775623,0.4337494220225835,0.7695741090888051,-0.26182681492924287,-0.8334493932266663,-0.8872078665645518,-0.7930392598785373,0.21257874304345492,0.25442394834958737,0.510424942354275,-0.3666642609854822,-0.5763480141533102,0.752896878084103,-0.15134045433368248,0.8456437639313266,0.17943558120045244,0.690288122667253,-0.043528481111488784,-0.7059226237914551,0.5509876319425479,-0.3213775435932593,0.7227950446455719,-0.0365520359672078,0.5723421797339558,-0.9357213458436964,0.2557987770245462,0.9950606094215267,0.6425950170679732,0.414770875169132,0.2943214576128588,0.6038649392592605,-0.25411277223664464,0.0829719877822607,0.5287236175828793,0.3944168894736167,0.3470198884781902,0.09916153217209328,0.3944615264768404
709,0.4108078045731145,0.6614798156252528,-0.03263391305429619,-0.31683128647547754,0.11248690051641697,0.019872297726916142,-0.273842954242605,-0.38540104518575535,0.4924668617133392,-0.014400438857084363,0.4717175887793519,0.6414588373845711,-0.07781187965241682,-0.26240711778572756,0.11696309777758904,-0.029156500469947718,-0.0709761054501515,-0.2796711535999813,0.44694325753126685,-0.13618213929691209,-0.378215694004175,-0.6585821190811123,-0.6811694402317524,-0.8054471818501816,-0.6974956490333709,-0.7844890677335227,-0.19098506326789788,-0.3625136764563204,-0.44114448492748637,-0.7581496349005317,-0.7209539830463957,-0.7956393190471648,-0.6913610802157493,-0.8916241523532505,-0.38200282487128956,-0.6192947157584722,-0.5588664316002094,-0.3867998382611861,-0.40585626938238617,-0.7777363275106588,-0.27424378391704385,0.3400954886825214,-0.04051329993569244,-0.12113761778106813,0.3597424110487595,0.006011349582511483,-0.5646793304429212,-0.43078820605256263,-0.532588863103562,-0.7091273896264736,-0.10649804936076668,0.13101891962049633,0.022656380161052564,-0.1515309598232013,0.43220031115676916,-0.13739289580591196,-0.8759729667598236,-0.7796964668426546,-0.7224224756889064,-0.14882654209888058,-0.6885518797402388,-0.7734784120859797,-0.9671681657276819,-0.918681802396365,-0.8685637925801247,-0.7619245782980038,-0.7540449956717674,-0.6117468593438913,-0.7826556061565775,-0.8041430030633618,-0.9645163741883601,-0.9142736502585398,-0.10360157495060991,0.97965571891983,-0.40706974325632317,0.7492694188082512,0.7301546390840484,0.540615683869516,-0.9968354036449312,-0.10351242505264494,0.9823315325587788,-0.4079564799210118,0.7488914581267339,0.7312267001913706,0.5437135033975715,-0.9984965188489252,-0.028032747926162862,-0.16526131760788237,0.004331092397255855,0.347998176679549,-0.004033233156550944,-0.27288823928408,0.009631145662947094,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
